 1212.9, 23.97, 983.83, 247.69, 25.23324, 982.5964, -0.24,  2.95, -9.17,  0.00, -0.01, -0.01
 1214.0, 23.97, 983.84, 247.67, 25.229016, 982.5954, -0.28,  2.94, -9.06,  0.00, -0.00, -0.01
 1215.1, 23.97, 983.84, 247.67, 25.231204, 982.597, -0.24,  2.95, -9.15,  0.00, -0.01, -0.01
 1216.1, 23.97, 983.83, 247.69, 25.23442, 982.5964, -0.22,  2.99, -9.22,  0.00, -0.01, -0.01
 1217.2, 23.97, 983.83, 247.69, 25.23336, 982.5966, -0.30,  2.95, -9.16,  0.00, -0.01, -0.01
 1218.2, 23.98, 983.83, 247.69, 25.23552, 982.5964, -0.27,  2.96, -9.14,  0.00, -0.01, -0.01
 1219.3, 23.98, 983.83, 247.70, 25.2415, 982.595, -0.26,  2.96, -9.16,  0.00, -0.00, -0.01
 1220.3, 23.98, 983.83, 247.70, 25.22673, 982.5938, -0.28,  2.97, -9.14,  0.00, -0.01, -0.01
 1221.4, 23.97, 983.83, 247.69, 25.234708, 982.5964, -0.27,  2.98, -9.14,  0.00, -0.01, -0.01
 1222.5, 23.97, 983.83, 247.70, 25.223476, 982.5958, -0.27,  2.98, -9.15,  0.00, -0.01, -0.01
 1223.5, 23.98, 983.83, 247.70, 25.21631, 982.5946, -0.28,  2.98, -9.15,  0.00, -0.01, -0.01
 1224.6, 23.97, 983.83, 247.70, 25.21534, 982.5946, -0.26,  2.97, -9.14,  0.00, -0.01, -0.01
 1225.6, 23.97, 983.84, 247.69, 25.22511, 982.594, -0.28,  2.97, -9.14,  0.00, -0.01, -0.01
 1226.7, 23.98, 983.83, 247.70, 25.22291, 982.594, -0.26,  2.98, -9.13,  0.00, -0.01, -0.01
 1227.7, 23.98, 983.84, 247.69, 25.22661, 982.594, -0.28,  2.95, -9.15,  0.00, -0.01, -0.01
 1228.8, 23.97, 983.84, 247.69, 25.22486, 982.594, -0.26,  2.97, -9.14,  0.00, -0.01, -0.01
 1229.8, 23.97, 983.83, 247.69, 25.21697, 982.595, -0.26,  2.97, -9.15,  0.00, -0.01, -0.01
 1230.9, 23.97, 983.84, 247.67, 25.218876, 982.5954, -0.27,  2.98, -9.13,  0.00, -0.01, -0.01
 1232.0, 23.97, 983.84, 247.67, 25.21534, 982.597, -0.28,  2.96, -9.14,  0.00, -0.01, -0.01
 1233.0, 23.97, 983.84, 247.67, 25.21981, 982.5966, -0.26,  2.98, -9.15,  0.00, -0.01, -0.01
 1236.0, 23.97, 983.84, 247.64, 25.21941, 982.5988, -0.27,  2.97, -9.15,  0.00, -0.01, -0.01
 1237.0, 23.98, 983.83, 247.70, 25.21741, 982.5936, -0.28,  2.97, -9.15,  0.00, -0.01, -0.01
 1238.1, 23.97, 983.81, 247.90, 25.213308, 982.5786, -0.28,  2.97, -9.15,  0.00, -0.01, -0.01
 1239.2, 23.97, 983.79, 248.04, 25.21371, 982.5558, -0.28,  2.93, -9.12,  0.00, -0.01, -0.01
 1240.2, 23.97, 983.80, 248.00, 25.21631, 982.5574, -0.27,  2.95, -9.11,  0.00, -0.00, -0.01
 1241.3, 23.97, 983.80, 247.98, 25.211924, 982.56, -0.28,  2.98, -9.13,  0.00, -0.01, -0.01
 1242.3, 23.96, 983.80, 247.98, 25.20911, 982.561, -0.26,  2.98, -9.13,  0.00, -0.01, -0.01
 1243.4, 23.96, 983.80, 248.00, 25.2083, 982.5586, -0.28,  2.99, -9.18,  0.00, -0.01, -0.01
 1244.4, 23.97, 983.80, 247.96, 25.20126, 982.5586, -0.27,  2.97, -9.19,  0.00, -0.01, -0.01
 1245.5, 23.96, 983.80, 247.96, 25.21477, 982.5614, -0.27,  2.95, -9.12,  0.00, -0.01, -0.01
 1246.5, 23.96, 983.80, 247.95, 25.21399, 982.5638, -0.27,  2.96, -9.09,  0.00, -0.01, -0.01
 1247.6, 23.96, 983.80, 247.97, 25.206224, 982.562, -0.26,  2.95, -9.10,  0.00, -0.01, -0.01
 1248.6, 23.96, 983.80, 247.97, 25.206384, 982.562, -0.26,  2.97, -9.12,  0.00, -0.01, -0.01
 1249.7, 23.96, 983.80, 247.98, 25.21237, 982.5636, -0.27,  3.00, -9.19,  0.00, -0.01, -0.01
 1250.8, 23.96, 983.80, 247.97, 25.21021, 982.56, -0.28,  2.95, -9.14,  0.00, -0.01, -0.01
